# Topology file generated by sharp_cmd
# Package: sharp-rc1
# Version: 3.6.0
# Build Date: Feb  8 2024
# Last commit: f6915ad

SwitchName=ibsw1 Nodes=0x155dfffd341941,0x155dfffd341ad9
SwitchName=ibsw2 Switches=ibsw55,ibsw57,ibsw58,ibsw60,ibsw84,ibsw85,ibsw86,ibsw105,ibsw106,ibsw107,ibsw108,ibsw109,ibsw110,ibsw111,ibsw112,ibsw113
SwitchName=ibsw3 Nodes=0x155dfffd34193d,0x155dfffd341ad5
SwitchName=ibsw4 Nodes=0x155dfffd34193f,0x155dfffd341ad7
SwitchName=ibsw5 Nodes=0x155dfffd341acc,0x155dfffd341b0c
SwitchName=ibsw6 Nodes=0x155dfffd341acd,0x155dfffd341b0d
SwitchName=ibsw7 Nodes=0x155dfffd341acb,0x155dfffd341b0b
SwitchName=ibsw8 Nodes=0x155dfffd341ace,0x155dfffd341b0e
SwitchName=ibsw9 Nodes=0x155dfffd341ad0,0x155dfffd341b10
SwitchName=ibsw10 Nodes=0x155dfffd34110f
SwitchName=ibsw11 Nodes=0x155dfffd341112
SwitchName=ibsw12 Nodes=0x155dfffd341110
SwitchName=ibsw13 Nodes=0x155dfffd34110c
SwitchName=ibsw14 Nodes=0x155dfffd34110d
SwitchName=ibsw15 Nodes=0x155dfffd341a06
SwitchName=ibsw16 Nodes=0x155dfffd341a09
SwitchName=ibsw17 Nodes=0x155dfffd341a08
SwitchName=ibsw18 Nodes=0x155dfffd341a03
SwitchName=ibsw19 Nodes=0x155dfffd341a0a
SwitchName=ibsw20 Nodes=0x155dfffd341a07
SwitchName=ibsw21 Nodes=0x155dfffd341942,0x155dfffd341ada
SwitchName=ibsw22 Nodes=0x155dfffd34193e,0x155dfffd341ad6
SwitchName=ibsw23 Nodes=0x155dfffd34193b,0x155dfffd341ad3
SwitchName=ibsw24 Nodes=0x155dfffd341ac1
SwitchName=ibsw25 Nodes=0x155dfffd341abf
SwitchName=ibsw26 Nodes=0x155dfffd341ac0
SwitchName=ibsw27 Nodes=0x155dfffd341abd
SwitchName=ibsw28 Nodes=0x155dfffd341abe
SwitchName=ibsw29 Nodes=0x155dfffd341ac2
SwitchName=ibsw30 Nodes=0x155dfffd341abb
SwitchName=ibsw31 Nodes=0x155dfffd34136f
SwitchName=ibsw32 Nodes=0x155dfffd341370
SwitchName=ibsw33 Nodes=0x155dfffd34136c
SwitchName=ibsw34 Nodes=0x155dfffd34136e
SwitchName=ibsw35 Nodes=0x155dfffd34136b
SwitchName=ibsw36 Nodes=0x155dfffd34136d
SwitchName=ibsw37 Nodes=0x155dfffd341371
SwitchName=ibsw38 Nodes=0x155dfffd341372
SwitchName=ibsw39 Nodes=0x155dfffd341692,0x155dfffd341b0a
SwitchName=ibsw40 Nodes=0x155dfffd34168f,0x155dfffd341b07
SwitchName=ibsw41 Nodes=0x155dfffd34168d,0x155dfffd341b05
SwitchName=ibsw42 Nodes=0x155dfffd34168e,0x155dfffd341b06
SwitchName=ibsw43 Nodes=0x155dfffd341690,0x155dfffd341b08
SwitchName=ibsw44 Nodes=0x155dfffd341691,0x155dfffd341b09
SwitchName=ibsw45 Nodes=0x155dfffd34168c,0x155dfffd341b04
SwitchName=ibsw46 Nodes=0x155dfffd34168b,0x155dfffd341b03
SwitchName=ibsw47 Nodes=0x155dfffd341acf,0x155dfffd341b0f
SwitchName=ibsw48 Nodes=0x155dfffd341b1d
SwitchName=ibsw49 Nodes=0x155dfffd341b1f
SwitchName=ibsw50 Nodes=0x155dfffd341b22
SwitchName=ibsw51 Nodes=0x155dfffd341b1c
SwitchName=ibsw52 Nodes=0x155dfffd341b1e
SwitchName=ibsw53 Nodes=0x155dfffd341b1b
SwitchName=ibsw54 Nodes=0x155dfffd341b21
SwitchName=ibsw55 Switches=ibsw2,ibsw10,ibsw25,ibsw31,ibsw47,ibsw49,ibsw66,ibsw91,ibsw103
SwitchName=ibsw56 Nodes=0x155dfffd341940,0x155dfffd341ad8
SwitchName=ibsw57 Switches=ibsw2,ibsw45,ibsw59,ibsw65,ibsw68
SwitchName=ibsw58 Switches=ibsw2,ibsw15,ibsw22,ibsw42,ibsw62
SwitchName=ibsw59 Nodes=0x155dfffd34193c,0x155dfffd341ad4
SwitchName=ibsw60 Switches=ibsw2,ibsw17,ibsw43,ibsw56,ibsw83
SwitchName=ibsw61 Nodes=0x155dfffd341ad1,0x155dfffd341b11
SwitchName=ibsw62 Nodes=0x155dfffd341ade
SwitchName=ibsw63 Nodes=0x155dfffd341ad2,0x155dfffd341b12
SwitchName=ibsw64 Nodes=0x155dfffd341adb
SwitchName=ibsw65 Nodes=0x155dfffd341adc
SwitchName=ibsw66 Nodes=0x155dfffd3416bf
SwitchName=ibsw67 Nodes=0x155dfffd3416be
SwitchName=ibsw68 Nodes=0x155dfffd341a04
SwitchName=ibsw69 Nodes=0x155dfffd3416c2
SwitchName=ibsw70 Nodes=0x155dfffd3416c0
SwitchName=ibsw71 Nodes=0x155dfffd3416bb
SwitchName=ibsw72 Nodes=0x155dfffd3416bc
SwitchName=ibsw73 Nodes=0x155dfffd3416bd
SwitchName=ibsw74 Nodes=0x155dfffd341a05
SwitchName=ibsw75 Nodes=0x155dfffd3416c1
SwitchName=ibsw76 Nodes=0x155dfffd341b20
SwitchName=ibsw77 Nodes=0x155dfffd341af0
SwitchName=ibsw78 Nodes=0x155dfffd341aeb
SwitchName=ibsw79 Nodes=0x155dfffd341aed
SwitchName=ibsw80 Nodes=0x155dfffd341af2
SwitchName=ibsw81 Nodes=0x155dfffd341aee
SwitchName=ibsw82 Nodes=0x155dfffd341afd,0x155dfffd341b25
SwitchName=ibsw83 Nodes=0x155dfffd341ae0
SwitchName=ibsw84 Switches=ibsw2,ibsw4,ibsw20,ibsw40,ibsw98
SwitchName=ibsw85 Switches=ibsw2,ibsw3,ibsw41,ibsw74,ibsw96
SwitchName=ibsw86 Switches=ibsw2,ibsw19,ibsw21,ibsw39,ibsw100
SwitchName=ibsw87 Nodes=0x155dfffd341aec
SwitchName=ibsw88 Nodes=0x155dfffd341111
SwitchName=ibsw89 Nodes=0x155dfffd341afb,0x155dfffd341b23
SwitchName=ibsw90 Nodes=0x155dfffd341b02,0x155dfffd341b2a
SwitchName=ibsw91 Nodes=0x155dfffd341aff,0x155dfffd341b27
SwitchName=ibsw92 Nodes=0x155dfffd341afc,0x155dfffd341b24
SwitchName=ibsw93 Nodes=0x155dfffd341af1
SwitchName=ibsw94 Nodes=0x155dfffd341b01,0x155dfffd341b29
SwitchName=ibsw95 Nodes=0x155dfffd341ae1
SwitchName=ibsw96 Nodes=0x155dfffd341add
SwitchName=ibsw97 Nodes=0x155dfffd34110b
SwitchName=ibsw98 Nodes=0x155dfffd341adf
SwitchName=ibsw99 Nodes=0x155dfffd34110e
SwitchName=ibsw100 Nodes=0x155dfffd341ae2
SwitchName=ibsw101 Nodes=0x155dfffd341afe,0x155dfffd341b26
SwitchName=ibsw102 Nodes=0x155dfffd341b00,0x155dfffd341b28
SwitchName=ibsw103 Nodes=0x155dfffd341aef
SwitchName=ibsw104 Nodes=0x155dfffd341abc
SwitchName=ibsw105 Switches=ibsw2,ibsw18,ibsw23,ibsw46,ibsw64
SwitchName=ibsw106 Switches=ibsw2,ibsw6,ibsw14,ibsw27,ibsw36,ibsw48,ibsw73,ibsw79,ibsw82
SwitchName=ibsw107 Switches=ibsw2,ibsw24,ibsw37,ibsw54,ibsw61,ibsw75,ibsw88,ibsw93,ibsw94
SwitchName=ibsw108 Switches=ibsw2,ibsw9,ibsw12,ibsw26,ibsw32,ibsw70,ibsw76,ibsw77,ibsw102
SwitchName=ibsw109 Switches=ibsw2,ibsw7,ibsw30,ibsw35,ibsw53,ibsw71,ibsw78,ibsw89,ibsw97
SwitchName=ibsw110 Switches=ibsw2,ibsw5,ibsw13,ibsw33,ibsw51,ibsw72,ibsw87,ibsw92,ibsw104
SwitchName=ibsw111 Switches=ibsw2,ibsw8,ibsw28,ibsw34,ibsw52,ibsw67,ibsw81,ibsw99,ibsw101
SwitchName=ibsw112 Switches=ibsw2,ibsw11,ibsw29,ibsw38,ibsw50,ibsw63,ibsw69,ibsw80,ibsw90
SwitchName=ibsw113 Switches=ibsw1,ibsw2,ibsw16,ibsw44,ibsw95
